862688079895982,AT,"AT
OK",2025-01-06 17:45:37
862688079895982,AT+GSN,"AT+GSN
862688079895982

OK",2025-01-06 17:45:41
862688079895982,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416254

OK",2025-01-06 17:45:45
862688079895982,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:45:52
862688079890132,AT,"AT
OK",2025-01-06 17:46:45
Unknown,AT,"AT+GSN
862688079890132

OK",2025-01-06 17:46:45
862688079890132,AT,"AT
OK",2025-01-06 17:47:13
862688079890132,AT+GSN,"AT+GSN
862688079890132

OK",2025-01-06 17:47:18
862688079890132,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419993

OK",2025-01-06 17:47:23
862688079890132,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:47:32
862688079905187,AT,"AT
OK",2025-01-06 17:47:59
862688079905187,AT+GSN,"AT+GSN
862688079905187

OK",2025-01-06 17:48:05
862688079905187,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419217

OK",2025-01-06 17:48:10
862688079905187,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:48:18
862688079887047,AT,"AT
OK

+CPIN: READY

SMS DONE",2025-01-06 17:48:37
862688079887047,AT+GSN,"AT+GSN
862688079887047

OK",2025-01-06 17:48:42
862688079887047,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419894

OK",2025-01-06 17:48:46
862688079887047,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:48:53
862688079895347,AT,"AT
OK",2025-01-06 17:49:11
862688079895347,AT+GSN,"AT+GSN
862688079895347

OK",2025-01-06 17:49:15
862688079895347,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419852

OK",2025-01-06 17:49:21
862688079895347,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:49:28
862688079891288,AT,"AT
OK",2025-01-06 17:49:46
862688079891288,AT+GSN,"AT+GSN
862688079891288

OK",2025-01-06 17:49:50
862688079891288,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419829

OK",2025-01-06 17:49:54
862688079891288,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:50:01
862688079892880,AT,"AT
OK",2025-01-06 17:50:23
862688079892880,AT+GSN,"AT+GSN
862688079892880

OK",2025-01-06 17:50:28
862688079892880,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419936

OK",2025-01-06 17:50:32
862688079892880,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:50:39
Unknown,AT,,2025-01-06 17:51:01
Unknown,AT+GSN,,2025-01-06 17:51:05
Unknown,AT+CICCID,,2025-01-06 17:51:09
Unknown,4G Status Check,"AT+CEREG?

AT+CSQ

AT+COPS?

AT+CGACT?
",2025-01-06 17:51:16
Unknown,4G Status Check,"AT+CEREG?

AT+CSQ

AT+COPS?

AT+CGACT?
",2025-01-06 17:51:24
862688079903091,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:51:57
862688079903091,AT,"AT
OK",2025-01-06 17:52:06
862688079903091,AT+GSN,"AT+GSN
862688079903091

OK",2025-01-06 17:52:10
Unknown,AT+GSN,"AT+GSN
862688079903091

OK",2025-01-06 17:52:10
862688079903091,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419282

OK",2025-01-06 17:52:15
Unknown,AT+CICCID,"AT+GSN
862688079903091

OK",2025-01-06 17:52:15
862688079892757,AT,"AT
OK

SMS DONE",2025-01-06 17:52:31
862688079892757,AT+GSN,"AT+GSN
862688079892757

OK",2025-01-06 17:52:36
862688079892757,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419415

OK",2025-01-06 17:52:41
Unknown,AT+CICCID,"AT+GSN
862688079892757

OK",2025-01-06 17:52:41
862688079892757,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:52:51
862688079904552,AT,"AT
OK",2025-01-06 17:53:10
862688079904552,AT+GSN,"AT+GSN
862688079904552

OK",2025-01-06 17:53:14
862688079904552,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419068

OK",2025-01-06 17:53:18
Unknown,AT+CICCID,"AT+GSN
862688079904552

OK",2025-01-06 17:53:18
862688079904552,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:53:25
862688079904552,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419068

OK",2025-01-06 17:53:31
862688079891320,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 17:53:49
862688079891320,AT+GSN,"AT+GSN
862688079891320

OK",2025-01-06 17:53:55
Unknown,AT+GSN,"AT+GSN
862688079891320

OK",2025-01-06 17:53:55
862688079891320,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419506

OK",2025-01-06 17:54:00
Unknown,AT+CICCID,"AT+GSN
862688079891320

OK",2025-01-06 17:54:00
862688079891320,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419506

OK",2025-01-06 17:54:07
862688079891320,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:54:16
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079891320

OK",2025-01-06 17:54:16
862688079887518,AT,"AT
OK",2025-01-06 17:54:45
Unknown,AT,"AT+GSN
862688079887518

OK",2025-01-06 17:54:45
862688079887518,AT,"AT
OK",2025-01-06 17:54:50
862688079887518,AT+GSN,"AT+GSN
862688079887518

OK",2025-01-06 17:54:54
862688079887518,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419951

OK",2025-01-06 17:54:59
862688079887518,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:55:07
862688079895040,AT,"AT
OK

+CGEV: EPS PDN ACT 1",2025-01-06 17:55:24
862688079895040,AT+GSN,"AT+GSN
862688079895040

OK",2025-01-06 17:55:31
862688079895040,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419241

OK",2025-01-06 17:55:37
862688079895040,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:55:45
862688079899190,AT,"AT
OK",2025-01-06 17:56:04
862688079899190,AT+GSN,"AT+GSN
862688079899190

OK",2025-01-06 17:56:08
862688079899190,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419308

OK",2025-01-06 17:56:12
Unknown,AT+CICCID,"AT+GSN
862688079899190

OK",2025-01-06 17:56:12
862688079899190,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 17:56:21
862688079899190,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419308

OK",2025-01-06 17:56:26
Unknown,AT,,2025-01-06 17:56:54
Unknown,AT,,2025-01-06 17:56:59
Unknown,AT,,2025-01-06 17:57:51
Unknown,AT,,2025-01-06 17:58:23
Unknown,AT,,2025-01-06 17:58:23
862688079901533,AT,"AT
OK",2025-01-06 17:58:31
862688079901533,AT+GSN,"AT+GSN
862688079901533

OK",2025-01-06 17:58:36
862688079901533,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419779

OK",2025-01-06 17:58:41
Unknown,AT+CICCID,"AT+GSN
862688079901533

OK",2025-01-06 17:58:41
862688079901533,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 17:58:48
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079901533

OK",2025-01-06 17:58:48
862688079901533,AT,"AT
OK",2025-01-06 20:12:15
862688079901533,AT+GSN,"AT+GSN
862688079901533

OK",2025-01-06 20:12:19
862688079901533,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419779

OK",2025-01-06 20:12:24
862688079901533,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:12:31
862688079888060,AT+GSN,"AT+GSN
862688079888060

OK",2025-01-06 20:13:13
862688079888060,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418938

OK",2025-01-06 20:13:17
862688079888060,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:13:25
862688079904925,AT+GSN,"AT+GSN
862688079904925

OK",2025-01-06 20:13:44
862688079904925,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418185

OK",2025-01-06 20:13:53
862688079904925,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:14:04
862688079903919,AT+GSN,"AT+GSN
862688079903919

OK",2025-01-06 20:14:39
Unknown,AT+GSN,"AT+GSN
862688079903919

OK",2025-01-06 20:14:39
862688079903919,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418292

OK",2025-01-06 20:14:44
Unknown,AT+CICCID,"AT+GSN
862688079903919

OK",2025-01-06 20:14:44
862688079903919,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:14:52
862688079901806,AT+GSN,"AT+GSN
862688079901806

OK",2025-01-06 20:15:12
862688079901806,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418193

OK",2025-01-06 20:15:17
862688079901806,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:15:26
862688079888896,AT+GSN,"AT+GSN
862688079888896

OK",2025-01-06 20:15:50
862688079888896,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419803

OK",2025-01-06 20:15:58
862688079888896,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:16:06
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079888896

OK",2025-01-06 20:16:06
862688079885173,AT+GSN,"AT+GSN
862688079885173

OK",2025-01-06 20:16:23
862688079885173,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419209

OK",2025-01-06 20:16:27
862688079885173,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:16:34
862688079886148,AT+GSN,"AT+GSN
862688079886148

OK

+CGEV: EPS PDN ACT 1",2025-01-06 20:16:55
862688079886148,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409739

OK",2025-01-06 20:17:00
Unknown,AT+CICCID,"AT+GSN
862688079886148

OK",2025-01-06 20:17:00
862688079886148,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409739

OK",2025-01-06 20:17:06
Unknown,AT+CICCID,"AT+GSN
862688079886148

OK",2025-01-06 20:17:06
862688079886148,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:17:14
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079886148

OK",2025-01-06 20:17:14
862688079886148,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409739

OK",2025-01-06 20:17:18
862688079893060,AT+GSN,"AT+GSN
862688079893060

OK",2025-01-06 20:17:42
862688079893060,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409747

OK",2025-01-06 20:17:47
Unknown,AT+CICCID,"AT+GSN
862688079893060

OK",2025-01-06 20:17:48
862688079893060,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409747

OK",2025-01-06 20:17:53
862688079893060,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:18:01
862688079898119,AT+GSN,"AT+GSN
862688079898119

OK",2025-01-06 20:18:17
862688079898119,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409754

OK",2025-01-06 20:18:22
Unknown,AT+CICCID,"AT+GSN
862688079898119

OK",2025-01-06 20:18:22
862688079898119,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409754

OK",2025-01-06 20:18:26
862688079898119,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:18:34
862688079891494,AT+GSN,"AT+GSN
862688079891494

OK",2025-01-06 20:19:08
Unknown,AT+GSN,"AT+GSN
862688079891494

OK",2025-01-06 20:19:08
862688079891494,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409770

OK",2025-01-06 20:19:12
862688079891494,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:19:20
862688079904339,AT+GSN,"AT+GSN
862688079904339

OK",2025-01-06 20:19:38
862688079904339,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418078

OK",2025-01-06 20:19:42
Unknown,AT+CICCID,"AT+GSN
862688079904339

OK",2025-01-06 20:19:42
862688079904339,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418078

OK",2025-01-06 20:19:47
862688079904339,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:19:54
Unknown,AT+GSN,,2025-01-06 20:20:09
Unknown,AT+GSN,,2025-01-06 20:20:16
862688079897616,AT+GSN,"AT+GSN
862688079897616

OK",2025-01-06 20:20:30
862688079897616,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418243

OK",2025-01-06 20:20:36
862688079897616,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 28,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:20:47
862688079899968,AT+GSN,"AT+GSN
862688079899968

OK

+CGEV: EPS PDN ACT 1",2025-01-06 20:21:08
862688079899968,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419449

OK",2025-01-06 20:21:12
862688079899968,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:21:19
862688079885983,AT+GSN,"AT+GSN
862688079885983

OK",2025-01-06 20:21:40
862688079885983,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409721

OK",2025-01-06 20:21:46
862688079885983,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:21:53
Unknown,AT+GSN,,2025-01-06 20:22:17
Unknown,AT+GSN,,2025-01-06 20:22:30
862688079903232,AT+GSN,"AT+GSN
862688079903232

OK",2025-01-06 20:22:45
862688079903232,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409762

OK",2025-01-06 20:22:50
862688079903232,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:22:57
862688079902820,AT+GSN,"AT+GSN
862688079902820

OK

SMS DONE",2025-01-06 20:23:10
862688079902820,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419027

OK",2025-01-06 20:23:15
862688079902820,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:23:23
862688079900451,AT+GSN,"AT+GSN
862688079900451

OK",2025-01-06 20:23:39
862688079900451,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419944

OK",2025-01-06 20:23:44
862688079900451,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:23:52
862688079889464,AT+GSN,"AT+GSN
862688079889464

OK",2025-01-06 20:24:11
862688079889464,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409788

OK",2025-01-06 20:24:18
862688079889464,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:24:25
862688079886569,AT+GSN,"AT+GSN
862688079886569

OK",2025-01-06 20:25:00
862688079886569,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419639

OK",2025-01-06 20:25:04
Unknown,AT+CICCID,"AT+GSN
862688079886569

OK",2025-01-06 20:25:04
862688079886569,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419639

OK",2025-01-06 20:25:09
Unknown,AT+CICCID,"AT+GSN
862688079886569

OK",2025-01-06 20:25:09
862688079886569,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419639

OK",2025-01-06 20:25:13
862688079886569,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:25:21
862688079903521,AT+GSN,"AT+GSN
862688079903521

OK",2025-01-06 20:25:38
862688079903521,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409796

OK",2025-01-06 20:25:43
Unknown,AT+CICCID,"AT+GSN
862688079903521

OK",2025-01-06 20:25:43
862688079903521,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409796

OK",2025-01-06 20:25:48
Unknown,AT+CICCID,"AT+GSN
862688079903521

OK",2025-01-06 20:25:49
862688079903521,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:25:56
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 31,99

OK
AT+CSQ
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+COPS?
AT+CGACT?
+CGACT: 1,1

OK
AT+CGACT?
AT+GSN
862688079903521

OK",2025-01-06 20:25:56
862688079903521,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409796

OK",2025-01-06 20:26:01
862688079896683,AT+GSN,"AT+GSN
862688079896683

OK

SMS DONE",2025-01-06 20:26:18
862688079896683,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418524

OK",2025-01-06 20:26:23
862688079896683,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:26:31
862688079895693,AT+GSN,"AT+GSN
862688079895693

OK",2025-01-06 20:26:48
862688079895693,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419274

OK",2025-01-06 20:26:51
862688079895693,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:26:59
862688079895859,AT+GSN,"AT+GSN
862688079895859

OK",2025-01-06 20:27:15
862688079895859,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418961

OK",2025-01-06 20:27:20
862688079895859,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:27:28
862688079893086,AT+GSN,"AT+GSN
862688079893086

OK",2025-01-06 20:27:47
862688079893086,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419787

OK",2025-01-06 20:27:52
862688079893086,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:28:00
862688079891049,AT+GSN,"AT+GSN
862688079891049

OK",2025-01-06 20:28:24
862688079891049,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419878

OK",2025-01-06 20:28:31
862688079891049,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 20:28:39
862688079894852,AT+GSN,"AT+GSN
862688079894852

OK",2025-01-06 20:29:06
Unknown,AT+GSN,"AT+GSN
862688079894852

OK",2025-01-06 20:29:06
862688079894852,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419845

OK",2025-01-06 20:29:11
Unknown,AT+CICCID,"AT+GSN
862688079894852

OK",2025-01-06 20:29:11
